Libéllé FR,Nomenclature combinée : code NC,Code vinicole interprofessionnel,Date de début de validité,- AOP BLANCS – ALSACE,Contenance
"Vin de France sans IG Rouge, bicépages",22042182,6888,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Cabernet Sauvignon",22042182,3000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Cabernet Sauvignon",22042182,3883,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Gamay",22042182,5000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Gamay",22042182,5885,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Merlot",22042182,1000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Merlot",22042182,1881,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Pinot",22042182,4000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Pinot",22042182,4884,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Syrah",22042182,2000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, Syrah",22042182,2882,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
Vin de paille du Jura,22042138,8662,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
"Vin de Savoie (rouge et rosé), Bugey (rouge et rosé)",22042178,8651,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
vin de Savoie blanc + Seyssel (tranquille) blanc + Roussette de Savoie blanc + Crépy blanc + Bugey blanc,22042138,8652,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
Vin jaune du Jura,22042138,8661,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Vins à IGP de la région Languedoc-Roussillon (sauf IGP Terres du Midi et IGP Pays d'Oc),22042179,5000,01/01/2019,- IGP BLANCS,<=2
vins à IGP de la région Languedoc-Roussillon (sauf IGP Terres du Midi et IGP Pays d'Oc),22042180,5000,01/01/2019,- IGP ROUGES ET ROSÉS,<=2
"Vins à IGP des régions Provence-Alpes-Côte d'Azur (sauf IGP Méditerranée), Rhône-Alpes et Corse",22042179,6000,01/01/2019,- IGP BLANCS,<=2
"vins à IGP des régions Provence-Alpes-Côte d'Azur (sauf IGP Méditerranée), Rhône-Alpes et Corse",22042180,6000,01/01/2019,- IGP ROUGES ET ROSÉS,<=2
vins à IGP du bassin Sud-Ouest,22042179,2000,01/01/2014,- IGP BLANCS,<=2
vins à IGP du bassin Sud-Ouest,22042180,2000,01/01/2014,- IGP ROUGES ET ROSÉS,<=2
vins à IGP du Val de Loire,22042179,4000,01/01/2012,- IGP BLANCS,<=2
vins à IGP du Val de Loire,22042180,4000,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
Vins à IGP du Val de Loire Blanc autres,22042179,4818,27/05/2010,- IGP BLANCS,<=2
Vins à IGP du Val de Loire Blanc Chardonnay,22042179,4817,27/05/2010,- IGP BLANCS,<=2
Vins à IGP du Val de Loire Blanc Sauvignon,22042179,4816,27/05/2010,- IGP BLANCS,<=2
Vins à IGP du Val de Loire rosés,22042180,4821,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Vins à IGP du Val de Loire Rouge autres,22042180,4820,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Vins à IGP du Val de Loire Rouge Gamay,22042180,4819,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
vins à IGP Méditerranée,22042179,7000,01/01/2019,- IGP BLANCS,<=2
Vins à IGP Méditerranée,22042180,7000,01/01/2019,- IGP ROUGES ET ROSÉS,<=2
vins à IGP Pays d'Oc,22042179,3000,01/01/2012,- IGP BLANCS,<=2
vins à IGP Pays d'Oc,22042180,3000,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
Vins à IGP terres du Midi,22042179,1806,01/01/2019,- IGP BLANCS,<=2
"Vins du Languedoc-Roussillon, en récipients d'une contenance <= 2 l, ayant un titre alcoométrique ac",22042147,5849,01/01/2015,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Vinsobres,22042146,2703,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Viré Clessé 1er cru,22042113,4287,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Viré Clessé village,22042113,4286,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Volnay 1er cru rouge,22042143,2358,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Volnay village rouge,22042143,2357,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Vosne Romanée 1er cru rouge,22042143,3374,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Vosne Romanée village rouge,22042143,3373,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Vougeot 1er cru blanc,22042113,2267,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Vougeot 1er cru rouge,22042143,3377,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Vougeot village blanc,22042113,2266,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Vougeot village rouge,22042143,3375,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Vouvray,22042117,7000,01/01/2012,- AOP BLANCS – VAL DE LOIRE,<=2
Vouvray,22042117,7891,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
